,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
77,d08c7fa247395729,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
78,8b3679b7c11d5ada,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,53928c06f3005536,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,1c9f36db867b50bf,True,1.0,1.0,0.9645017530120348,1.0,1.0,1.0,0.9852090637550145
81,73e0459194ce577f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,460c1bc090365d1b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
83,26cc0e92707756f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,076e4afb95d057cf,True,1.0,1.0,0.9124373695428222,1.0,1.0,1.0,0.9635155706428425
85,a0b67d1ac0c35d26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,6df712116b7353cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,2c90fc5cc8905562,True,1.0,1.0,0.8732471844852382,1.0,1.0,1.0,0.9471863268688493
88,c5ff0a82eabb5b05,True,1.0,1.0,0.7615596696803778,1.0,1.0,1.0,0.9006498623668241
89,e57f09cee57d5ee1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,435eadb0f1fe5b49,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
91,fda9b858e7e4588f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,3e543e1eac325854,True,1.0,1.0,0.5343614842836131,1.0,1.0,1.0,0.8059839517848388
93,4a71a24c376f5388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,ca59ecba5722534c,True,1.0,1.0,0.7286652051795018,1.0,1.0,0.5,0.886943835491459
95,f34af4dbbbd35a23,True,1.0,1.0,0.9462734927239033,1.0,1.0,1.0,0.9776139553016264
96,4334739a7f4e554e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,3f664a7d5f5e5bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,5ae3a0ab54a950d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,4606b66d9fe75354,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,3a36b098acee53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101,d1065c7c84e054ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,47fdf7c04b155eac,True,1.0,1.0,0.5962354811526158,1.0,1.0,0.0,0.8317647838135899
103,d5ec09025a1e5a0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104,a25711b4fdcc50df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,18b76ccc45d25f5c,True,1.0,1.0,0.7805383961209641,1.0,1.0,0.0,0.9085576650504018
106,b65dbda85d085330,True,1.0,1.0,0.936893035312081,1.0,1.0,1.0,0.9737054313800337
107,cd96f8a73c7a5d07,True,1.0,1.0,0.7506559249216535,1.0,1.0,1.0,0.8961066353840224
108,2a4db0773ca95ce5,True,1.0,1.0,0.7204207488603663,1.0,1.0,1.0,0.8835086453584861
109,c5f7658763815835,True,1.0,1.0,0.9937696409942683,1.0,1.0,1.0,0.9974040170809451
110,067d731005885300,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,2fb12c4c2eec5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,babd01c3694d5e18,True,1.0,1.0,0.8733811556162976,1.0,1.0,1.0,0.9472421481734573
113,6a3518e83ad751f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,6881586931a25031,True,1.0,1.0,0.8534040024866478,1.0,1.0,1.0,0.9389183343694366
116,a6d4b1f4870852a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,dc39ce9c251551bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,29d982d97d135311,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,47e3bbbd82b2583b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,7d6c25f47aa658e8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
121,21146ac996365854,True,1.0,1.0,0.681451649328762,1.0,1.0,1.0,0.8672715205536509
122,b4c9294d8e3952b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,9b4cfcda4a755b05,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
124,4e52fd2c46fa5a3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,08b6a130aaa35629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,534431abbbd75d4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,8d9d0d3caa9b5905,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,c6c94bd6691c5008,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
129,c8df3a922f9d5550,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,616812339ccb533e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,c236972435215288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,17c5c685420d5729,True,1.0,1.0,0.9434169094794709,1.0,1.0,0.0,0.9764237122831129
133,af5f095a4d815525,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134,2d4d48a048615f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,8e8b2b62eff65719,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,66fff80a93805b34,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
137,07fb7a73409e53cf,True,1.0,1.0,0.9931105705354552,1.0,1.0,1.0,0.997129404389773
138,87751a071a7e50a4,True,1.0,1.0,0.9909875675488791,1.0,1.0,1.0,0.996244819812033
139,008d66a74c275479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,a8c150e293ac5bd3,True,1.0,1.0,0.6302996094988759,1.0,1.0,1.0,0.8459581706245315
141,95bb1e65b61b5e04,True,1.0,1.0,0.8241364706421346,1.0,1.0,1.0,0.9267235294342226
142,b9c8a72571a85792,True,1.0,1.0,0.9869461745613216,1.0,1.0,1.0,0.9945609060672173
143,d929120b36a95db5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,23d70775af9754e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,c84e6787935b5483,True,1.0,1.0,0.7763673545656607,1.0,1.0,0.0,0.9068197310690254
146,f2280f25f98852c0,True,1.0,1.0,0.8139300829179851,1.0,1.0,1.0,0.9224708678824939
147,431ae29947e95c26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,efe0cf18491855e6,True,1.0,1.0,0.9158999859077502,1.0,1.0,1.0,0.9649583274615626
149,ca41dc3231965d47,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
150,2eb7c4dc6ec65123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,2738dcd449ef567f,True,1.0,1.0,0.7697643824036332,1.0,1.0,1.0,0.9040684926681806
152,4bc122716deb519f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,9e8403c32a50530b,True,1.0,1.0,0.6047558261310955,1.0,1.0,1.0,0.8353149275546231
154,aa5b0658c4e6529d,True,1.0,1.0,0.9566859542747531,1.0,1.0,1.0,0.9819524809478137
155,e96f254899095cf1,True,1.0,1.0,0.8197624685786536,1.0,1.0,1.0,0.924901028574439
156,f0455664b24358a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,feff00cef4985d6b,True,1.0,1.0,0.8684941717774625,1.0,1.0,1.0,0.945205904907276
158,f038fc7ffdab5bad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,2c120899a8d05979,True,1.0,1.0,0.9079889604318192,1.0,1.0,1.0,0.9616620668465913
160,3e1dd9067b365a42,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,daf715295e7d576b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,8ce3ec49327d572e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,9d87610ffed85509,True,1.0,1.0,0.9911068023227134,1.0,1.0,1.0,0.9962945009677973
164,1ad3e9d726b35d0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,906d7e590245576a,True,1.0,1.0,0.6818645245151574,1.0,1.0,1.0,0.8674435518813156
166,901722c88ebf50ea,True,1.0,1.0,0.6722556374107711,1.0,1.0,1.0,0.8634398489211547
167,33c848df67305ec1,True,1.0,1.0,0.9263086890906217,1.0,1.0,1.0,0.9692952871210924
168,697882c22eb65ca7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
169,d44e6abed19b5ba5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,23d71fb39b0456f5,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
171,96a252e16d1553e1,True,1.0,1.0,0.7993860270558611,1.0,1.0,1.0,0.9164108446066089
172,629368f516d85124,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,85ee18c706cf5966,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,63873e2afca95e70,True,1.0,1.0,0.8942302205944233,1.0,1.0,1.0,0.9559292585810096
175,a6b9a83019915658,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176,8898650e43665faf,True,1.0,1.0,0.7480046849917864,1.0,1.0,1.0,0.895001952079911
177,7f92403d0c6e5b5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178,974a70027f8f593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179,3bf245d895b25ec0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,661cdcf44ebe5c68,True,1.0,1.0,0.9415645443615042,1.0,1.0,1.0,0.9756518934839601
181,e2d33c999ca45ea7,True,1.0,1.0,0.9156838353085861,1.0,1.0,1.0,0.9648682647119108
182,67dff3c1993f57a5,True,1.0,1.0,0.6066144560570549,1.0,1.0,0.5,0.8360893566904396
183,58857855de47556e,True,1.0,1.0,0.6758876997998665,1.0,1.0,1.0,0.8649532082499444
184,f3f9b7c1f6e95b82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,69610203b8c35c96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186,b2c0a19be09f5b76,True,1.0,1.0,0.6778886404349425,1.0,1.0,1.0,0.8657869335145594
187,8560e670c7865e3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,054743e97abd5b9c,True,1.0,1.0,0.8804541235571178,1.0,1.0,1.0,0.9501892181487991
189,11094634534c53fd,True,1.0,1.0,0.7599456194019502,1.0,1.0,1.0,0.8999773414174793
190,25f4a620bd5f51cc,True,1.0,1.0,0.6941489006742981,1.0,1.0,1.0,0.8725620419476242
191,c53ae2fe6cc751e7,True,1.0,1.0,0.9973079409424154,1.0,1.0,1.0,0.9988783087260064
192,cdb932bd30715a52,True,1.0,1.0,0.6067058736026611,1.0,1.0,1.0,0.8361274473344421
193,0b5b1309df2f5627,True,1.0,1.0,0.64486660545576,1.0,1.0,1.0,0.8520277522732332
194,ee461de4700c5148,True,1.0,1.0,0.5732315233231067,1.0,1.0,0.5,0.8221798013846278
195,5876e4def8615813,True,1.0,1.0,0.872011633795092,1.0,1.0,1.0,0.9466715140812884
196,260c9a75f6e05785,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,e5abdd8b726e5a2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,15b0967d1dab53f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,108fd8b55b1952af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,2e21fba9a22851ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201,a3af72210c7553c4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
202,ccc2b2377fea5191,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,2055bd0e7a885e4a,True,1.0,1.0,0.8385192191811088,1.0,1.0,1.0,0.9327163413254619
204,7b263d7980f55503,True,1.0,1.0,0.9727675317156562,1.0,1.0,1.0,0.9886531382148567
205,090af86f693c507b,True,1.0,1.0,0.8998843396125654,1.0,1.0,1.0,0.9582851415052356
206,f5a9eba40a9055f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207,e41f13ed67485c54,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
208,12af1e0adcb65df9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
209,297fa313126a5f02,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
210,59a1d448fbdf53f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
211,e7cfffa4e8dd53a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212,701eca801b6f5ba9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,77868241ec115a11,True,1.0,1.0,0.7289268356997194,1.0,1.0,1.0,0.8870528482082164
214,ebfb953d479d5982,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
215,7e5bb23808a850ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,aba1622c877f51bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217,974d5c00402f55aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218,48ef77409741520d,True,1.0,1.0,0.9618632480806885,1.0,1.0,1.0,0.9841096867002869
219,e59b32f05f5e54f0,True,1.0,1.0,0.5682945788364882,1.0,1.0,0.0,0.8201227411818701
220,77f9c895af8b59f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
221,0093ff0188ea5b90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222,463c7c8c669d57cf,True,1.0,1.0,0.8076294814556203,1.0,1.0,1.0,0.9198456172731752
223,eb430bd4f0095c28,True,1.0,1.0,0.5246460367988016,1.0,1.0,1.0,0.8019358486661673
224,c86e7d3c0dfb57bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,a709a9bbafe555e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
226,fb643a2514195bfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
227,5971a8d84ff45bfa,True,1.0,1.0,0.8744358757250688,1.0,1.0,1.0,0.9476816148854453
228,db180d0c665454aa,True,1.0,1.0,0.765526708780253,1.0,1.0,1.0,0.9023027953251054
229,c48cfa7c240d5808,True,1.0,1.0,0.8691137394841724,1.0,1.0,1.0,0.9454640581184052
230,646244aaa99d5c9c,True,1.0,1.0,0.9386251306808623,1.0,1.0,1.0,0.9744271377836927
231,c4d424c8f74e5b70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,60b5ba011ea65e68,True,1.0,1.0,0.7599548933414305,1.0,1.0,1.0,0.8999812055589294
233,1b9e4e6c5e91568d,True,1.0,1.0,0.8611179182175995,1.0,1.0,1.0,0.9421324659239998
234,3968f1bc11085a70,True,1.0,1.0,0.747030446627156,1.0,1.0,1.0,0.8945960194279817
235,5a4709a2348f58a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
236,e7d1f889fc4d5309,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
237,aee5c527d8e85667,True,1.0,1.0,0.7803492624555799,1.0,1.0,1.0,0.9084788593564918
238,5abe25231fd05639,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239,95ccb71300195f57,True,1.0,1.0,0.9214361987303362,1.0,1.0,0.0,0.9672650828043068
240,c5ee24aa8f5059d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241,6dca7faa6d145d77,True,1.0,1.0,0.853403608429521,1.0,1.0,1.0,0.9389181701789671
242,548b6b9700f25610,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
243,490475b585895e0e,True,1.0,1.0,0.9214767948254922,1.0,1.0,1.0,0.9672819978439552
244,9c13995a8a285f90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245,0eb2056214155957,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
246,4b5fd21bc8bd5a8b,True,1.0,1.0,0.815259426372912,1.0,1.0,1.0,0.9230247609887133
247,df2ed02abeba57fe,True,1.0,1.0,0.9835173561762093,1.0,1.0,1.0,0.9931322317400871
248,4655358777d95867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249,e96035d0292956f1,True,1.0,1.0,0.8910167478394271,1.0,1.0,0.0,0.9545903115997613
250,52de85cf514f5afd,True,1.0,1.0,0.9977157759540861,1.0,1.0,1.0,0.9990482399808691
251,f8fd766eb013577f,True,1.0,1.0,0.949754013591656,1.0,1.0,0.5,0.9790641723298567
252,63266bfd8e1f5f15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,575a40958ae65abd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,71217bf1294b5c4b,True,1.0,1.0,0.7203093013838238,1.0,1.0,1.0,0.8834622089099265
255,11b9e3f204815f4a,True,1.0,1.0,0.8933411054144659,1.0,1.0,0.5,0.955558793922694
256,56886aeb0f685bea,True,1.0,1.0,0.9607458350827409,1.0,1.0,1.0,0.9836440979511419
257,16aa734bed8a5f81,True,1.0,1.0,0.8254745693291716,1.0,1.0,1.0,0.9272810705538216
258,63d80f7499fc5784,True,1.0,1.0,0.8757586031104341,1.0,1.0,1.0,0.9482327512960141
259,ac0fb7997f4e5106,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,fe800ded24045b44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,415b05ca44da5fbb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,b23f49937a48507e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,0c86ab0f851559e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264,5022f5d01ba85e74,True,1.0,1.0,0.6916491261700799,1.0,1.0,1.0,0.8715204692375332
265,bbde51f27b4455c2,True,1.0,1.0,0.5022281245447807,1.0,1.0,1.0,0.7925950518936586
266,cf7045e0db215eea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267,9f309ebf66645913,True,1.0,1.0,0.8878242545165625,1.0,1.0,1.0,0.9532601060485678
268,b658c12176c05fc5,True,1.0,1.0,0.8737844558337103,1.0,1.0,1.0,0.9474101899307126
269,95528bd014555540,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
270,a0c719046be7530e,True,1.0,1.0,0.9773565366934319,1.0,1.0,1.0,0.9905652236222634
271,f51f9c282b9a54aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272,2d357ffc1fdd5c89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,d6641a8596f25d47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274,45878940b52550ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,1e01550fc9d656d8,True,1.0,1.0,0.7642541253886231,1.0,1.0,1.0,0.9017725522452597
276,fa16987e17c25356,True,1.0,1.0,0.959269045448764,1.0,1.0,1.0,0.9830287689369849
277,e83be8437b0c5862,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278,619d1afc63c35621,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279,88642e4f16be55bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280,1df1903e5bcd5036,True,1.0,1.0,0.9547033732906569,1.0,1.0,1.0,0.9811264055377737
281,6b4cf0c1208155f5,True,1.0,1.0,0.9775315097911187,0.0,1.0,1.0,0.5739714624129661
282,f4aca518cfa05850,True,1.0,1.0,0.685820053091427,1.0,1.0,1.0,0.8690916887880946
283,1b35b775c4a95647,True,1.0,1.0,0.9711392419051852,1.0,1.0,1.0,0.9879746841271605
284,b42af31e8e9b596d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285,ac45c0d29f1e5d76,True,1.0,1.0,0.9232817185696218,1.0,1.0,1.0,0.9680340494040092
286,bc42935ebf1854f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287,c81b474102d75351,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288,dcb8fbfc6c1d5fd6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
